,0
291,50.5986328125
292,86.5087890625
293,142.154296875
294,74.4765625
295,111.052734375
296,139.1005859375
297,40.921875
298,65.63916015625
299,35.287109375
300,46.2763671875
301,56.724609375
302,117.8984375
303,103.1708984375
304,78.017578125
305,36.4228515625
306,100.814453125
307,144.7431640625
308,123.958984375
309,77.708984375
310,41.9697265625
311,107.6083984375
312,150.994140625
313,54.900390625
314,79.802734375
315,44.021484375
316,37.08154296875
317,65.857421875
318,143.068359375
319,74.70849609375
320,71.4453125
321,66.20751953125
322,51.3095703125
323,34.77880859375
324,138.1220703125
325,59.072265625
326,42.37451171875
327,83.0244140625
328,57.640625
329,46.5439453125
330,90.287109375
331,83.45703125
332,115.01806640625
333,55.9462890625
334,71.3759765625
335,114.56201171875
336,79.126953125
337,38.45947265625
338,116.2255859375
339,48.0439453125
340,91.15283203125
341,74.78125
342,76.0458984375
343,77.302734375
344,74.1123046875
345,63.05517578125
346,79.708984375
347,58.6103515625
348,112.609375
349,81.0595703125
350,72.388671875
351,78.4736328125
352,44.4814453125
353,58.958984375
354,50.939453125
355,90.2255859375
356,84.08984375
357,54.689453125
358,61.271484375
359,53.7451171875
360,111.44677734375
361,68.9716796875
362,75.26806640625
363,77.8154296875
364,71.384765625
365,60.529296875
366,43.306640625
367,51.0576171875
368,44.6455078125
369,64.5966796875
370,136.8701171875
371,41.109375
372,92.1357421875
373,72.068359375
374,84.689453125
375,45.513671875
376,77.3369140625
377,43.2060546875
378,38.3125
379,140.46923828125
380,97.6162109375
381,82.52783203125
382,31.8349609375
383,86.509765625
384,45.0263671875
385,80.41845703125
386,118.3037109375
387,46.75927734375
388,88.9521484375
389,81.33544921875
390,92.2685546875
391,56.2568359375
392,121.4970703125
393,74.81298828125
394,44.99951171875
395,76.3447265625
396,83.02001953125
397,39.80419921875
398,64.4189453125
399,73.80908203125
400,48.826171875
401,142.6171875
402,113.97265625
403,93.48095703125
404,60.4052734375
405,86.873046875
406,105.9609375
407,45.4384765625
408,81.4580078125
409,46.798828125
410,106.5537109375
411,64.501953125
412,77.5244140625
413,59.6865234375
414,87.830078125
415,75.89697265625
416,84.80029296875
417,144.9658203125
418,99.24951171875
419,68.443359375
420,73.3388671875
421,33.8935546875
422,56.0029296875
423,68.0185546875
424,54.2822265625
425,46.6474609375
426,48.689453125
427,61.4931640625
428,61.74755859375
429,62.365234375
430,39.462890625
431,100.83251953125
432,92.2353515625
433,116.51025390625
434,113.697265625
435,79.71484375
436,70.0517578125
437,74.7783203125
438,74.71923828125
439,91.08984375
440,52.015625
441,108.103515625
442,92.0439453125
443,114.505859375
444,38.1357421875
445,78.6240234375
446,46.1572265625
447,109.5595703125
448,64.8671875
449,44.724609375
450,56.314453125
451,117.41796875
452,86.3466796875
453,52.73828125
454,76.94140625
455,52.7900390625
456,81.58984375
457,70.72216796875
458,49.033203125
459,93.14794921875
460,85.05078125
461,38.00390625
462,102.32421875
463,40.27734375
464,104.1689453125
465,80.650390625
466,54.2197265625
467,87.70166015625
468,52.6875
469,60.15673828125
470,48.005859375
471,89.130859375
472,93.6083984375
473,47.2578125
474,60.4775390625
475,68.01708984375
476,67.7548828125
477,137.154296875
478,130.615234375
479,127.78662109375
480,130.4794921875
481,81.41015625
482,111.70556640625
483,74.421875
484,72.62158203125
485,28.94189453125
486,146.2021484375
487,49.984375
488,87.767578125
489,91.90234375
490,73.21484375
491,101.1220703125
492,138.4140625
493,77.95361328125
494,57.4716796875
495,48.12890625
496,90.9287109375
497,84.0615234375
498,55.5849609375
499,31.068359375
